,Rain on Tommorrow,Predition of Rain
0,Yes,No
1,No,No
2,No,No
3,No,No
4,Yes,Yes
5,No,No
6,Yes,Yes
7,No,No
8,No,No
9,No,No
10,Yes,Yes
11,No,No
12,No,No
13,No,No
14,Yes,No
15,No,No
16,No,No
17,No,No
18,No,No
19,No,No
20,No,Yes
21,No,No
22,No,No
23,No,No
24,No,No
25,No,No
26,Yes,No
27,No,No
28,No,No
29,No,No
30,No,No
31,No,No
32,No,No
33,No,No
34,No,No
35,No,No
36,No,No
37,Yes,Yes
38,Yes,No
39,No,No
40,No,No
41,No,No
42,No,No
43,No,No
44,Yes,Yes
45,No,No
46,No,No
47,No,No
48,No,No
49,No,No
50,No,No
51,No,No
52,Yes,No
53,No,No
54,Yes,Yes
55,Yes,Yes
56,No,No
57,No,No
58,Yes,No
59,Yes,No
60,No,No
61,No,No
62,No,No
63,No,No
64,Yes,No
65,No,No
66,No,No
67,Yes,Yes
68,No,No
69,Yes,Yes
70,No,No
71,Yes,Yes
72,No,No
73,Yes,No
74,No,No
75,No,No
76,No,No
77,No,No
78,No,No
79,No,No
80,No,No
81,No,No
82,No,No
83,Yes,No
84,No,No
85,No,No
86,No,No
87,No,No
88,Yes,Yes
89,No,No
90,No,Yes
91,No,No
92,Yes,No
93,No,No
94,No,Yes
95,No,Yes
96,No,No
97,No,No
98,No,No
99,No,No
100,No,No
101,Yes,No
102,No,No
103,No,No
104,No,No
105,No,No
106,Yes,Yes
107,No,No
108,No,No
109,No,No
110,No,No
111,No,No
112,No,No
113,No,Yes
114,No,No
115,No,No
116,No,Yes
117,No,No
118,No,No
119,No,No
120,Yes,Yes
121,No,No
122,No,No
123,No,No
124,No,No
125,No,No
126,Yes,No
127,No,No
128,Yes,Yes
129,No,No
130,No,No
131,No,No
132,Yes,Yes
133,No,No
134,No,No
135,No,Yes
136,No,No
137,No,No
138,No,No
139,Yes,Yes
140,No,No
141,No,No
142,No,No
143,No,No
144,No,No
145,No,No
146,Yes,No
147,Yes,No
148,No,No
149,No,No
150,No,No
151,No,No
152,Yes,Yes
153,No,No
154,No,No
155,No,No
156,No,No
157,No,No
158,No,No
159,No,No
160,No,No
161,No,No
162,No,No
163,No,No
164,No,No
165,No,No
166,No,No
167,No,No
168,No,No
169,No,No
170,No,No
171,No,No
172,No,No
173,No,No
174,No,No
175,Yes,No
176,Yes,No
177,No,No
178,Yes,No
179,Yes,No
180,Yes,Yes
181,No,No
182,Yes,Yes
183,No,No
184,No,No
185,Yes,No
186,No,No
187,No,No
188,Yes,No
189,No,No
190,No,No
191,Yes,Yes
192,Yes,Yes
193,No,No
194,No,No
195,No,No
196,No,No
197,No,No
198,No,No
199,Yes,Yes
200,No,No
201,Yes,No
202,No,No
203,No,No
204,No,No
205,No,No
206,No,No
207,No,No
208,No,No
209,No,Yes
210,Yes,No
211,No,No
212,No,No
213,No,No
214,No,No
215,No,No
216,No,No
217,No,Yes
218,No,Yes
219,No,No
220,No,No
221,Yes,No
222,No,No
223,No,No
224,No,No
225,No,No
226,No,No
227,No,No
228,Yes,Yes
229,No,No
230,No,No
231,No,No
232,No,No
233,No,No
234,No,No
235,Yes,Yes
236,Yes,Yes
237,No,No
238,Yes,No
239,No,No
240,No,No
241,No,No
242,No,No
243,No,No
244,No,No
245,No,No
246,No,No
247,No,No
248,No,No
249,No,No
250,No,No
251,Yes,No
252,Yes,No
253,No,No
254,No,No
255,Yes,No
256,No,No
257,No,No
258,Yes,Yes
259,No,No
260,No,No
261,No,No
262,No,Yes
263,No,No
264,No,Yes
265,No,No
266,No,No
267,Yes,No
268,No,No
269,Yes,No
270,No,No
271,No,No
272,No,No
273,No,No
274,No,No
275,No,No
276,No,No
277,Yes,Yes
278,No,No
279,No,No
280,No,No
281,No,No
282,No,No
283,No,No
284,No,No
285,No,No
286,No,No
287,Yes,Yes
288,Yes,No
289,No,No
290,No,No
291,Yes,Yes
292,No,No
293,No,Yes
294,No,No
295,No,No
296,No,No
297,No,No
298,No,No
299,No,No
300,No,No
301,No,No
302,No,No
303,No,No
304,No,No
305,No,No
306,No,No
307,No,No
308,Yes,Yes
309,No,No
310,No,No
311,No,No
312,No,No
313,No,No
314,No,No
315,No,No
316,No,No
317,No,No
318,Yes,Yes
319,No,No
320,Yes,Yes
321,No,No
322,No,No
323,No,No
324,No,No
325,No,No
326,No,No
327,No,No
328,No,No
329,No,No
330,No,No
331,No,No
332,Yes,No
333,No,No
334,No,No
335,No,No
336,No,No
337,No,Yes
338,No,No
339,No,No
340,No,No
341,No,No
342,No,No
343,No,No
344,No,No
345,Yes,No
346,No,No
347,Yes,Yes
348,No,No
349,Yes,Yes
350,No,No
351,No,No
352,No,No
353,Yes,No
354,Yes,No
355,No,No
356,No,No
357,No,No
358,Yes,No
359,No,No
360,No,No
361,No,No
362,No,No
363,No,No
364,No,Yes
365,No,No
366,No,No
367,No,No
368,No,No
369,No,No
370,No,No
371,No,No
372,No,No
373,No,No
374,No,No
375,No,No
376,Yes,Yes
377,No,No
378,No,No
379,Yes,Yes
380,Yes,No
381,No,No
382,No,No
383,No,No
384,No,No
385,Yes,Yes
386,Yes,No
387,No,No
388,No,Yes
389,No,No
390,No,No
391,No,No
392,Yes,No
393,Yes,Yes
394,No,No
395,No,No
396,Yes,No
397,Yes,No
398,Yes,No
399,No,No
400,No,Yes
401,No,No
402,No,No
403,No,No
404,No,No
405,No,No
406,No,No
407,No,Yes
408,No,No
409,Yes,No
410,No,No
411,Yes,No
412,No,No
413,Yes,Yes
414,No,No
415,No,No
416,Yes,No
417,Yes,Yes
418,No,No
419,No,No
420,No,No
421,Yes,Yes
422,Yes,No
423,No,No
424,No,No
425,No,No
426,Yes,Yes
427,No,No
428,No,No
429,No,No
430,Yes,Yes
431,Yes,No
432,Yes,Yes
433,Yes,No
434,No,No
435,No,No
436,No,No
437,No,No
438,Yes,No
439,No,No
440,No,No
441,Yes,No
442,No,No
443,No,Yes
444,No,No
445,No,No
446,No,No
447,No,Yes
448,No,No
449,Yes,No
450,Yes,Yes
451,No,No
452,Yes,No
453,No,No
454,Yes,No
455,No,No
456,No,No
457,No,No
458,No,No
459,No,No
460,No,No
461,Yes,Yes
462,No,Yes
463,No,No
464,No,No
465,Yes,No
466,No,No
467,No,No
468,No,No
469,No,No
470,No,No
471,No,No
472,No,No
473,Yes,Yes
474,No,No
475,Yes,No
476,No,No
477,No,No
478,No,No
479,Yes,Yes
480,No,No
481,No,No
482,Yes,Yes
483,No,No
484,Yes,Yes
485,No,No
486,No,No
487,No,No
488,No,No
489,No,No
490,Yes,Yes
491,Yes,Yes
492,No,No
493,Yes,No
494,No,No
495,No,No
496,No,No
497,No,No
498,Yes,No
499,No,No
500,No,No
501,No,No
502,No,No
503,Yes,No
504,No,No
505,No,No
506,No,No
507,No,No
508,Yes,Yes
509,No,No
510,No,No
511,No,No
512,Yes,Yes
513,No,No
514,No,No
515,No,No
516,No,No
517,No,No
518,No,No
519,No,No
520,Yes,No
521,Yes,Yes
522,Yes,Yes
523,No,No
524,No,No
525,No,No
526,No,No
527,No,No
528,No,No
529,No,No
530,Yes,No
531,No,No
532,Yes,No
533,No,No
534,No,No
535,No,No
536,No,No
537,Yes,Yes
538,Yes,No
539,No,No
540,No,No
541,No,No
542,No,No
543,No,No
544,Yes,Yes
545,No,No
546,No,No
547,Yes,Yes
548,Yes,No
549,No,No
550,No,No
551,No,No
552,No,No
553,No,No
554,No,No
555,Yes,No
556,Yes,Yes
557,No,No
558,No,No
559,No,No
560,No,No
561,No,No
562,No,No
563,No,No
564,No,No
565,No,No
566,Yes,No
567,No,No
568,No,No
569,No,No
570,No,No
571,Yes,Yes
572,No,No
573,No,No
574,No,No
575,Yes,No
576,No,No
577,No,No
578,No,No
579,No,No
580,No,No
581,Yes,No
582,No,No
583,No,No
584,Yes,No
585,No,No
586,Yes,Yes
587,No,No
588,No,No
589,No,No
590,No,No
591,Yes,Yes
592,No,No
593,No,No
594,No,No
595,No,No
596,No,No
597,No,Yes
598,No,No
599,No,No
600,No,No
601,No,No
602,No,Yes
603,Yes,Yes
604,Yes,No
605,Yes,No
606,No,No
607,No,No
608,No,No
609,No,No
610,No,No
611,No,No
612,No,No
613,No,No
614,Yes,Yes
615,No,No
616,No,No
617,No,No
618,No,No
619,No,No
620,No,No
621,No,No
622,No,Yes
623,Yes,No
624,No,No
625,No,No
626,No,No
627,No,No
628,No,No
629,No,No
630,Yes,No
631,No,No
632,No,No
633,No,No
634,Yes,No
635,No,No
636,Yes,Yes
637,No,No
638,No,No
639,No,No
640,No,No
641,No,No
642,No,No
643,No,No
644,No,No
645,Yes,No
646,No,No
647,No,No
648,No,No
649,No,No
650,No,No
651,Yes,No
652,Yes,No
653,Yes,No
654,No,No
655,No,No
656,Yes,No
657,No,No
658,No,No
659,No,No
660,No,No
661,No,No
662,No,No
663,Yes,No
664,No,No
665,No,No
666,No,No
667,Yes,No
668,No,No
669,Yes,Yes
670,No,No
671,Yes,Yes
672,Yes,No
673,No,No
674,No,No
675,No,No
676,No,No
677,No,No
678,No,No
679,No,No
680,No,No
681,No,No
682,No,No
683,No,No
684,Yes,No
685,No,No
686,No,No
687,No,No
688,No,No
689,No,No
690,No,No
691,No,No
692,Yes,Yes
693,No,No
694,No,No
695,No,No
696,No,No
697,Yes,No
698,No,No
699,No,Yes
700,No,No
701,No,No
702,No,No
703,No,No
704,No,No
705,No,No
706,No,No
707,No,No
708,No,No
709,Yes,Yes
710,No,No
711,No,No
712,No,No
713,No,No
714,No,No
715,No,No
716,No,No
717,No,No
718,No,No
719,No,No
720,No,No
721,No,No
722,No,Yes
723,No,No
724,No,No
725,No,No
726,No,No
727,No,No
728,No,No
729,No,No
730,Yes,Yes
731,Yes,Yes
732,Yes,No
733,No,No
734,No,No
735,No,No
736,No,No
737,No,No
738,No,No
739,No,No
740,No,No
741,No,No
742,No,No
743,Yes,Yes
744,No,No
745,Yes,Yes
746,Yes,No
747,No,No
748,No,No
749,Yes,No
750,No,No
751,No,No
752,Yes,Yes
753,No,No
754,No,No
755,Yes,Yes
756,No,No
757,No,No
758,No,No
759,Yes,No
760,Yes,Yes
761,Yes,Yes
762,No,No
763,No,No
764,No,No
765,Yes,Yes
766,No,No
767,No,No
768,Yes,No
769,No,No
770,No,No
771,No,Yes
772,No,No
773,No,No
774,No,No
775,Yes,No
776,No,No
777,Yes,No
778,No,No
779,No,No
780,Yes,Yes
781,No,No
782,No,No
783,No,No
784,No,No
785,No,Yes
786,Yes,Yes
787,Yes,No
788,No,No
789,No,No
790,No,No
791,No,No
792,No,No
793,Yes,Yes
794,No,No
795,No,No
796,No,No
797,No,No
798,No,No
799,Yes,No
800,No,No
801,No,No
802,Yes,No
803,No,No
804,No,No
805,No,No
806,No,No
807,No,No
808,No,Yes
809,No,Yes
810,No,No
811,No,No
812,No,No
813,No,No
814,Yes,No
815,Yes,Yes
816,Yes,No
817,Yes,No
818,Yes,No
819,No,No
820,Yes,No
821,Yes,No
822,Yes,Yes
823,Yes,No
824,No,No
825,No,No
826,No,No
827,No,No
828,Yes,No
829,No,No
830,No,No
831,Yes,No
832,No,No
833,No,No
834,No,No
835,No,No
836,No,No
837,No,No
838,No,No
839,Yes,No
840,No,No
841,No,No
842,No,Yes
843,No,No
844,Yes,Yes
845,No,No
846,No,No
847,No,No
848,No,Yes
849,No,No
850,Yes,No
851,Yes,Yes
852,No,Yes
853,No,No
854,No,No
855,No,No
856,No,No
857,No,No
858,No,No
859,Yes,Yes
860,No,No
861,No,No
862,No,No
863,No,No
864,No,No
865,Yes,Yes
866,Yes,No
867,No,Yes
868,Yes,Yes
869,No,No
870,No,No
871,No,No
872,No,No
873,No,No
874,Yes,Yes
875,Yes,Yes
876,No,No
877,No,No
878,Yes,No
879,No,No
880,No,No
881,Yes,Yes
882,No,No
883,No,No
884,No,No
885,No,No
886,No,Yes
887,No,No
888,No,No
889,No,No
890,No,No
891,No,No
892,No,No
893,Yes,Yes
894,No,No
895,No,No
896,No,No
897,No,No
898,No,No
899,No,No
900,Yes,Yes
901,No,No
902,No,No
903,No,No
904,No,No
905,No,No
906,No,No
907,No,Yes
908,No,No
909,No,No
910,No,No
911,Yes,Yes
912,No,No
913,Yes,Yes
914,No,No
915,Yes,Yes
916,Yes,Yes
917,No,Yes
918,No,No
919,No,No
920,No,No
921,Yes,No
922,No,No
923,No,No
924,No,No
925,No,No
926,No,No
927,No,No
928,No,No
929,Yes,Yes
930,Yes,No
931,Yes,Yes
932,No,No
933,No,No
934,No,No
935,No,No
936,No,Yes
937,No,No
938,No,Yes
939,No,No
940,No,No
941,Yes,Yes
942,No,No
943,Yes,Yes
944,No,No
945,No,No
946,No,No
947,No,No
948,No,No
949,Yes,No
950,Yes,Yes
951,No,No
952,Yes,Yes
953,No,No
954,No,No
955,No,No
956,No,Yes
957,No,No
958,No,No
959,No,No
960,No,No
961,No,No
962,Yes,Yes
963,No,No
964,No,No
965,No,No
966,No,No
967,No,No
968,No,No
969,No,No
970,No,No
971,No,No
972,Yes,No
973,Yes,No
974,No,No
975,No,No
976,No,No
977,No,No
978,No,No
979,No,No
980,No,No
981,No,No
982,Yes,Yes
983,No,No
984,Yes,Yes
985,Yes,No
986,No,No
987,No,No
988,No,No
989,Yes,No
990,No,No
991,Yes,No
992,Yes,Yes
993,No,No
994,No,No
995,No,No
996,Yes,Yes
997,No,No
998,No,No
999,Yes,No
1000,No,No
1001,Yes,No
1002,No,No
1003,No,No
1004,No,No
1005,No,No
1006,No,No
1007,Yes,No
1008,No,No
1009,No,No
1010,Yes,No
1011,Yes,No
1012,No,No
1013,No,No
1014,No,No
1015,No,No
1016,No,No
1017,No,No
1018,No,No
1019,No,No
1020,No,No
1021,No,No
1022,No,No
1023,No,No
1024,No,No
1025,Yes,Yes
1026,No,No
1027,No,No
1028,No,No
1029,No,No
1030,No,No
1031,No,No
1032,No,No
1033,No,No
1034,No,No
1035,No,No
1036,Yes,Yes
1037,No,No
1038,Yes,No
1039,No,No
1040,No,No
1041,Yes,Yes
1042,No,No
1043,Yes,Yes
1044,No,No
1045,Yes,No
1046,No,No
1047,No,No
1048,No,No
1049,No,No
1050,Yes,No
1051,No,No
1052,Yes,Yes
1053,No,No
1054,No,No
1055,No,No
1056,No,No
1057,Yes,No
1058,No,No
1059,No,No
1060,No,No
1061,No,No
1062,No,No
1063,No,No
1064,No,No
1065,Yes,No
1066,No,No
1067,No,No
1068,No,No
1069,Yes,No
1070,No,No
1071,No,No
1072,Yes,No
1073,No,No
1074,No,No
1075,No,No
1076,No,No
1077,No,No
1078,No,No
1079,No,No
1080,Yes,Yes
1081,No,No
1082,Yes,No
1083,No,No
1084,No,No
1085,No,No
1086,No,No
1087,No,No
1088,No,No
1089,No,No
1090,No,No
1091,No,No
1092,No,No
1093,No,Yes
1094,No,No
1095,No,Yes
1096,Yes,Yes
1097,No,No
1098,No,No
1099,Yes,No
1100,Yes,No
1101,No,No
1102,No,No
1103,No,No
1104,No,No
1105,No,No
1106,No,No
1107,No,No
1108,No,No
1109,No,No
1110,Yes,Yes
1111,No,No
1112,No,No
1113,Yes,Yes
1114,Yes,Yes
1115,No,No
1116,No,No
1117,No,No
1118,No,No
1119,Yes,No
1120,No,No
1121,No,No
1122,No,Yes
1123,No,No
1124,No,No
1125,No,No
1126,No,No
1127,No,No
1128,No,No
1129,No,No
1130,Yes,Yes
1131,No,No
1132,Yes,No
1133,No,No
1134,Yes,No
1135,No,No
1136,No,No
1137,Yes,No
1138,No,No
1139,No,No
1140,No,No
1141,No,No
1142,No,No
1143,Yes,Yes
1144,Yes,Yes
1145,No,No
1146,No,No
1147,Yes,Yes
1148,No,No
1149,No,No
1150,Yes,Yes
1151,No,No
1152,No,No
1153,No,No
1154,Yes,Yes
1155,No,No
1156,No,No
1157,No,No
1158,No,No
1159,No,Yes
1160,No,No
1161,No,No
1162,No,No
1163,No,No
1164,No,No
1165,No,No
1166,No,No
1167,No,No
1168,Yes,No
1169,No,No
1170,Yes,No
1171,Yes,No
1172,No,No
1173,No,Yes
1174,No,No
1175,No,No
1176,Yes,Yes
1177,No,No
1178,Yes,No
1179,No,No
1180,No,No
1181,No,No
1182,No,No
1183,No,No
1184,No,No
